pair_id,filename_a,writer_a,page_a,language_a,same_text_a,filename_b,writer_b,page_b,language_b,same_text_b,experiment_split,condition_id,script_relation,text_relation,pair_label,pair_type
validation_0015133,0194_2.jpg,194,2,Arabic,1,0050_3.jpg,50,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015134,0194_2.jpg,194,2,Arabic,1,0052_3.jpg,52,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015135,0194_2.jpg,194,2,Arabic,1,0053_3.jpg,53,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015136,0194_2.jpg,194,2,Arabic,1,0058_3.jpg,58,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015137,0194_2.jpg,194,2,Arabic,1,0064_3.jpg,64,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015138,0194_2.jpg,194,2,Arabic,1,0072_3.jpg,72,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015139,0194_2.jpg,194,2,Arabic,1,0080_3.jpg,80,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015140,0194_2.jpg,194,2,Arabic,1,0082_3.jpg,82,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015141,0194_2.jpg,194,2,Arabic,1,0084_3.jpg,84,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015142,0194_2.jpg,194,2,Arabic,1,0088_3.jpg,88,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015143,0194_2.jpg,194,2,Arabic,1,0099_3.jpg,99,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015144,0194_2.jpg,194,2,Arabic,1,0102_3.jpg,102,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015145,0194_2.jpg,194,2,Arabic,1,0108_3.jpg,108,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015146,0194_2.jpg,194,2,Arabic,1,0111_3.jpg,111,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015147,0194_2.jpg,194,2,Arabic,1,0112_3.jpg,112,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015148,0194_2.jpg,194,2,Arabic,1,0113_3.jpg,113,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015149,0194_2.jpg,194,2,Arabic,1,0115_3.jpg,115,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015150,0194_2.jpg,194,2,Arabic,1,0117_3.jpg,117,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015151,0194_2.jpg,194,2,Arabic,1,0120_3.jpg,120,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015152,0194_2.jpg,194,2,Arabic,1,0126_3.jpg,126,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015153,0194_2.jpg,194,2,Arabic,1,0136_3.jpg,136,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015154,0194_2.jpg,194,2,Arabic,1,0137_3.jpg,137,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015155,0194_2.jpg,194,2,Arabic,1,0141_3.jpg,141,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015156,0194_2.jpg,194,2,Arabic,1,0143_3.jpg,143,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015157,0194_2.jpg,194,2,Arabic,1,0149_3.jpg,149,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015158,0194_2.jpg,194,2,Arabic,1,0151_3.jpg,151,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015159,0194_2.jpg,194,2,Arabic,1,0173_3.jpg,173,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015160,0194_2.jpg,194,2,Arabic,1,0175_3.jpg,175,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015161,0194_2.jpg,194,2,Arabic,1,0177_3.jpg,177,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015162,0194_2.jpg,194,2,Arabic,1,0182_3.jpg,182,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015163,0194_2.jpg,194,2,Arabic,1,0184_3.jpg,184,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015164,0194_2.jpg,194,2,Arabic,1,0186_3.jpg,186,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015165,0194_2.jpg,194,2,Arabic,1,0187_3.jpg,187,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015166,0194_2.jpg,194,2,Arabic,1,0190_3.jpg,190,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015167,0194_2.jpg,194,2,Arabic,1,0194_3.jpg,194,3,English,0,validation,cross_same_variable,cross_script,same_variable,1,genuine
validation_0015168,0194_2.jpg,194,2,Arabic,1,0195_3.jpg,195,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015169,0194_2.jpg,194,2,Arabic,1,0215_3.jpg,215,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015170,0194_2.jpg,194,2,Arabic,1,0217_3.jpg,217,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015171,0194_2.jpg,194,2,Arabic,1,0230_3.jpg,230,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015172,0194_2.jpg,194,2,Arabic,1,0233_3.jpg,233,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015173,0194_2.jpg,194,2,Arabic,1,0236_3.jpg,236,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015174,0194_2.jpg,194,2,Arabic,1,0259_3.jpg,259,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015175,0194_2.jpg,194,2,Arabic,1,0275_3.jpg,275,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015176,0194_2.jpg,194,2,Arabic,1,0280_3.jpg,280,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015177,0195_2.jpg,195,2,Arabic,1,0004_3.jpg,4,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015178,0195_2.jpg,195,2,Arabic,1,0013_3.jpg,13,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015179,0195_2.jpg,195,2,Arabic,1,0014_3.jpg,14,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015180,0195_2.jpg,195,2,Arabic,1,0016_3.jpg,16,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015181,0195_2.jpg,195,2,Arabic,1,0017_3.jpg,17,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015182,0195_2.jpg,195,2,Arabic,1,0023_3.jpg,23,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015183,0195_2.jpg,195,2,Arabic,1,0024_3.jpg,24,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015184,0195_2.jpg,195,2,Arabic,1,0036_3.jpg,36,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015185,0195_2.jpg,195,2,Arabic,1,0037_3.jpg,37,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015186,0195_2.jpg,195,2,Arabic,1,0041_3.jpg,41,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015187,0195_2.jpg,195,2,Arabic,1,0045_3.jpg,45,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015188,0195_2.jpg,195,2,Arabic,1,0048_3.jpg,48,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015189,0195_2.jpg,195,2,Arabic,1,0050_3.jpg,50,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015190,0195_2.jpg,195,2,Arabic,1,0052_3.jpg,52,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015191,0195_2.jpg,195,2,Arabic,1,0053_3.jpg,53,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015192,0195_2.jpg,195,2,Arabic,1,0058_3.jpg,58,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015193,0195_2.jpg,195,2,Arabic,1,0064_3.jpg,64,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015194,0195_2.jpg,195,2,Arabic,1,0072_3.jpg,72,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015195,0195_2.jpg,195,2,Arabic,1,0080_3.jpg,80,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015196,0195_2.jpg,195,2,Arabic,1,0082_3.jpg,82,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015197,0195_2.jpg,195,2,Arabic,1,0084_3.jpg,84,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015198,0195_2.jpg,195,2,Arabic,1,0088_3.jpg,88,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015199,0195_2.jpg,195,2,Arabic,1,0099_3.jpg,99,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015200,0195_2.jpg,195,2,Arabic,1,0102_3.jpg,102,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015201,0195_2.jpg,195,2,Arabic,1,0108_3.jpg,108,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015202,0195_2.jpg,195,2,Arabic,1,0111_3.jpg,111,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015203,0195_2.jpg,195,2,Arabic,1,0112_3.jpg,112,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015204,0195_2.jpg,195,2,Arabic,1,0113_3.jpg,113,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015205,0195_2.jpg,195,2,Arabic,1,0115_3.jpg,115,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015206,0195_2.jpg,195,2,Arabic,1,0117_3.jpg,117,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015207,0195_2.jpg,195,2,Arabic,1,0120_3.jpg,120,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015208,0195_2.jpg,195,2,Arabic,1,0126_3.jpg,126,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015209,0195_2.jpg,195,2,Arabic,1,0136_3.jpg,136,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015210,0195_2.jpg,195,2,Arabic,1,0137_3.jpg,137,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015211,0195_2.jpg,195,2,Arabic,1,0141_3.jpg,141,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015212,0195_2.jpg,195,2,Arabic,1,0143_3.jpg,143,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015213,0195_2.jpg,195,2,Arabic,1,0149_3.jpg,149,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015214,0195_2.jpg,195,2,Arabic,1,0151_3.jpg,151,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015215,0195_2.jpg,195,2,Arabic,1,0173_3.jpg,173,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015216,0195_2.jpg,195,2,Arabic,1,0175_3.jpg,175,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015217,0195_2.jpg,195,2,Arabic,1,0177_3.jpg,177,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015218,0195_2.jpg,195,2,Arabic,1,0182_3.jpg,182,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015219,0195_2.jpg,195,2,Arabic,1,0184_3.jpg,184,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015220,0195_2.jpg,195,2,Arabic,1,0186_3.jpg,186,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015221,0195_2.jpg,195,2,Arabic,1,0187_3.jpg,187,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015222,0195_2.jpg,195,2,Arabic,1,0190_3.jpg,190,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015223,0195_2.jpg,195,2,Arabic,1,0194_3.jpg,194,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015224,0195_2.jpg,195,2,Arabic,1,0195_3.jpg,195,3,English,0,validation,cross_same_variable,cross_script,same_variable,1,genuine
validation_0015225,0195_2.jpg,195,2,Arabic,1,0215_3.jpg,215,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015226,0195_2.jpg,195,2,Arabic,1,0217_3.jpg,217,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015227,0195_2.jpg,195,2,Arabic,1,0230_3.jpg,230,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015228,0195_2.jpg,195,2,Arabic,1,0233_3.jpg,233,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015229,0195_2.jpg,195,2,Arabic,1,0236_3.jpg,236,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015230,0195_2.jpg,195,2,Arabic,1,0259_3.jpg,259,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015231,0195_2.jpg,195,2,Arabic,1,0275_3.jpg,275,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015232,0195_2.jpg,195,2,Arabic,1,0280_3.jpg,280,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015233,0215_2.jpg,215,2,Arabic,1,0004_3.jpg,4,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015234,0215_2.jpg,215,2,Arabic,1,0013_3.jpg,13,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015235,0215_2.jpg,215,2,Arabic,1,0014_3.jpg,14,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015236,0215_2.jpg,215,2,Arabic,1,0016_3.jpg,16,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015237,0215_2.jpg,215,2,Arabic,1,0017_3.jpg,17,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015238,0215_2.jpg,215,2,Arabic,1,0023_3.jpg,23,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015239,0215_2.jpg,215,2,Arabic,1,0024_3.jpg,24,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015240,0215_2.jpg,215,2,Arabic,1,0036_3.jpg,36,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015241,0215_2.jpg,215,2,Arabic,1,0037_3.jpg,37,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015242,0215_2.jpg,215,2,Arabic,1,0041_3.jpg,41,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015243,0215_2.jpg,215,2,Arabic,1,0045_3.jpg,45,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015244,0215_2.jpg,215,2,Arabic,1,0048_3.jpg,48,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015245,0215_2.jpg,215,2,Arabic,1,0050_3.jpg,50,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015246,0215_2.jpg,215,2,Arabic,1,0052_3.jpg,52,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015247,0215_2.jpg,215,2,Arabic,1,0053_3.jpg,53,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015248,0215_2.jpg,215,2,Arabic,1,0058_3.jpg,58,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015249,0215_2.jpg,215,2,Arabic,1,0064_3.jpg,64,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015250,0215_2.jpg,215,2,Arabic,1,0072_3.jpg,72,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015251,0215_2.jpg,215,2,Arabic,1,0080_3.jpg,80,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015252,0215_2.jpg,215,2,Arabic,1,0082_3.jpg,82,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015253,0215_2.jpg,215,2,Arabic,1,0084_3.jpg,84,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015254,0215_2.jpg,215,2,Arabic,1,0088_3.jpg,88,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015255,0215_2.jpg,215,2,Arabic,1,0099_3.jpg,99,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015256,0215_2.jpg,215,2,Arabic,1,0102_3.jpg,102,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015257,0215_2.jpg,215,2,Arabic,1,0108_3.jpg,108,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015258,0215_2.jpg,215,2,Arabic,1,0111_3.jpg,111,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015259,0215_2.jpg,215,2,Arabic,1,0112_3.jpg,112,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015260,0215_2.jpg,215,2,Arabic,1,0113_3.jpg,113,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015261,0215_2.jpg,215,2,Arabic,1,0115_3.jpg,115,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015262,0215_2.jpg,215,2,Arabic,1,0117_3.jpg,117,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015263,0215_2.jpg,215,2,Arabic,1,0120_3.jpg,120,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015264,0215_2.jpg,215,2,Arabic,1,0126_3.jpg,126,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015265,0215_2.jpg,215,2,Arabic,1,0136_3.jpg,136,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015266,0215_2.jpg,215,2,Arabic,1,0137_3.jpg,137,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015267,0215_2.jpg,215,2,Arabic,1,0141_3.jpg,141,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015268,0215_2.jpg,215,2,Arabic,1,0143_3.jpg,143,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015269,0215_2.jpg,215,2,Arabic,1,0149_3.jpg,149,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015270,0215_2.jpg,215,2,Arabic,1,0151_3.jpg,151,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015271,0215_2.jpg,215,2,Arabic,1,0173_3.jpg,173,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015272,0215_2.jpg,215,2,Arabic,1,0175_3.jpg,175,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015273,0215_2.jpg,215,2,Arabic,1,0177_3.jpg,177,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015274,0215_2.jpg,215,2,Arabic,1,0182_3.jpg,182,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015275,0215_2.jpg,215,2,Arabic,1,0184_3.jpg,184,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015276,0215_2.jpg,215,2,Arabic,1,0186_3.jpg,186,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015277,0215_2.jpg,215,2,Arabic,1,0187_3.jpg,187,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015278,0215_2.jpg,215,2,Arabic,1,0190_3.jpg,190,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015279,0215_2.jpg,215,2,Arabic,1,0194_3.jpg,194,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015280,0215_2.jpg,215,2,Arabic,1,0195_3.jpg,195,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015281,0215_2.jpg,215,2,Arabic,1,0215_3.jpg,215,3,English,0,validation,cross_same_variable,cross_script,same_variable,1,genuine
validation_0015282,0215_2.jpg,215,2,Arabic,1,0217_3.jpg,217,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015283,0215_2.jpg,215,2,Arabic,1,0230_3.jpg,230,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015284,0215_2.jpg,215,2,Arabic,1,0233_3.jpg,233,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015285,0215_2.jpg,215,2,Arabic,1,0236_3.jpg,236,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015286,0215_2.jpg,215,2,Arabic,1,0259_3.jpg,259,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015287,0215_2.jpg,215,2,Arabic,1,0275_3.jpg,275,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015288,0215_2.jpg,215,2,Arabic,1,0280_3.jpg,280,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015289,0217_2.jpg,217,2,Arabic,1,0004_3.jpg,4,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015290,0217_2.jpg,217,2,Arabic,1,0013_3.jpg,13,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015291,0217_2.jpg,217,2,Arabic,1,0014_3.jpg,14,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015292,0217_2.jpg,217,2,Arabic,1,0016_3.jpg,16,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015293,0217_2.jpg,217,2,Arabic,1,0017_3.jpg,17,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015294,0217_2.jpg,217,2,Arabic,1,0023_3.jpg,23,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015295,0217_2.jpg,217,2,Arabic,1,0024_3.jpg,24,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015296,0217_2.jpg,217,2,Arabic,1,0036_3.jpg,36,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015297,0217_2.jpg,217,2,Arabic,1,0037_3.jpg,37,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015298,0217_2.jpg,217,2,Arabic,1,0041_3.jpg,41,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015299,0217_2.jpg,217,2,Arabic,1,0045_3.jpg,45,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015300,0217_2.jpg,217,2,Arabic,1,0048_3.jpg,48,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015301,0217_2.jpg,217,2,Arabic,1,0050_3.jpg,50,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015302,0217_2.jpg,217,2,Arabic,1,0052_3.jpg,52,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015303,0217_2.jpg,217,2,Arabic,1,0053_3.jpg,53,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015304,0217_2.jpg,217,2,Arabic,1,0058_3.jpg,58,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015305,0217_2.jpg,217,2,Arabic,1,0064_3.jpg,64,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015306,0217_2.jpg,217,2,Arabic,1,0072_3.jpg,72,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015307,0217_2.jpg,217,2,Arabic,1,0080_3.jpg,80,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015308,0217_2.jpg,217,2,Arabic,1,0082_3.jpg,82,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015309,0217_2.jpg,217,2,Arabic,1,0084_3.jpg,84,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015310,0217_2.jpg,217,2,Arabic,1,0088_3.jpg,88,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015311,0217_2.jpg,217,2,Arabic,1,0099_3.jpg,99,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015312,0217_2.jpg,217,2,Arabic,1,0102_3.jpg,102,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015313,0217_2.jpg,217,2,Arabic,1,0108_3.jpg,108,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015314,0217_2.jpg,217,2,Arabic,1,0111_3.jpg,111,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015315,0217_2.jpg,217,2,Arabic,1,0112_3.jpg,112,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015316,0217_2.jpg,217,2,Arabic,1,0113_3.jpg,113,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015317,0217_2.jpg,217,2,Arabic,1,0115_3.jpg,115,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015318,0217_2.jpg,217,2,Arabic,1,0117_3.jpg,117,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015319,0217_2.jpg,217,2,Arabic,1,0120_3.jpg,120,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015320,0217_2.jpg,217,2,Arabic,1,0126_3.jpg,126,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015321,0217_2.jpg,217,2,Arabic,1,0136_3.jpg,136,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015322,0217_2.jpg,217,2,Arabic,1,0137_3.jpg,137,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015323,0217_2.jpg,217,2,Arabic,1,0141_3.jpg,141,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015324,0217_2.jpg,217,2,Arabic,1,0143_3.jpg,143,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015325,0217_2.jpg,217,2,Arabic,1,0149_3.jpg,149,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015326,0217_2.jpg,217,2,Arabic,1,0151_3.jpg,151,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015327,0217_2.jpg,217,2,Arabic,1,0173_3.jpg,173,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
validation_0015328,0217_2.jpg,217,2,Arabic,1,0175_3.jpg,175,3,English,0,validation,cross_same_variable,cross_script,same_variable,0,impostor
